imdb_id,popularity2,rating,totalVotes
tt0107156,2.709403,6.8,42
tt0810922,8.132811,6.2,215
tt0280380,5.781667,5.8,140
tt0094924,3.970538,6.4,49
tt1447508,2.927226,7.7,17
tt0082005,1.701134,5.0,1
tt0036628,0.789574,7.0,4
tt0845046,7.391932,6.7,146
tt2737050,6.868022,6.8,327
tt0387059,2.308846,5.2,26
tt1714206,8.098964,6.8,1074
tt0137338,3.227046,6.1,44
tt2403021,9.336019,5.0,359
tt0780516,6.496913,6.6,142
tt1020558,13.00941,6.0,394
tt0315824,6.496271,5.0,77
tt0399901,0.129004,5.0,3
tt0061747,7.266576,6.7,197
tt0059825,4.412564,7.2,74
tt0059573,2.46167,7.6,27
tt1599975,2.156145,6.4,42
tt0439289,4.926507,5.8,80
tt0045125,3.803547,6.9,13
tt0106950,5.970749,5.7,171
tt0091635,6.706262,5.8,183
tt1244754,11.024462,7.0,195
tt0098213,4.877009,7.4,92
tt0113819,15.899134,6.7,145
tt0089346,5.709878,6.4,59
tt4429194,8.966129,6.4,25
tt0120399,7.923639,6.5,185
tt2321549,8.832788,6.5,1890
tt0486674,10.510245,5.2,128
tt1174730,7.016044,6.9,114
tt0312329,1.381022,4.5,32
tt0057007,1.920256,6.0,31
tt1370429,0.328668,5.6,5
tt0107745,3.14419,6.2,24
tt0066826,0.659046,6.0,3
tt1272051,4.037707,6.3,10
tt2855648,2.39989,6.9,32
tt0804497,8.172013,6.9,691
tt1002563,1.729199,6.4,30
tt1810683,11.946728,7.0,190
tt0119210,3.742824,5.8,52
tt0846040,4.391819,6.7,61
tt0256009,11.111299,7.2,277
tt0120684,6.788021,6.8,82
tt0095326,1.99161,5.1,17
tt0160184,13.374415,5.4,126
tt0240900,8.559189,5.4,60
tt1142433,9.747452,5.0,102
tt0101371,2.471038,5.5,12
tt3216348,15.909181,5.1,142
tt3605418,11.898793,4.9,880
tt0118564,4.40959,5.8,56
tt0857190,5.311336,5.7,110
tt0114536,1.522412,5.1,7
tt1472584,6.703892,5.1,234
tt0102753,3.399684,6.4,21
tt0844671,10.36168,4.8,48
tt2649554,12.682927,6.2,705
tt1620935,7.873407,6.7,192
tt0101410,8.387026,7.4,450
tt1470023,11.107782,5.1,184
tt2017038,12.74965,6.6,679
tt5282006,2.981184,6.0,20
tt0858486,6.737142,6.0,98
tt0248216,0.736613,4.4,5
tt1480656,6.087109,5.1,337
tt0087968,10.941991,5.8,15
tt1242460,5.325574,7.4,687
tt0061619,7.070669,7.2,96
tt0033729,9.058578,6.9,76
tt0032976,8.590813,7.7,346
tt0060196,16.788787,8.1,2371
tt0296574,1.472352,6.3,16
tt0069089,5.738871,6.2,111
tt0242256,0.570021,6.7,6
tt0063787,1.310245,5.5,16
tt0188030,2.753674,7.2,44
tt1821317,0.372987,6.8,8
tt0065112,5.757907,6.1,78
tt0319736,0.904409,7.2,15
tt0318081,4.980191,4.8,111
tt0433387,7.659357,6.3,198
tt0800241,12.497651,6.5,197
tt0092991,13.520764,7.5,760
tt0354766,6.212433,5.7,34
tt0452624,5.290831,5.9,87
tt5082014,1.188662,7.4,10
tt0432047,2.004745,6.9,17
tt1499201,1.82294,6.1,27
tt0091203,16.870392,6.8,642
tt4088268,6.859858,6.8,110
tt0109707,11.720358,7.3,639
tt3553976,16.519276,7.9,1569
tt0120777,14.734622,5.9,56
tt1951181,6.985915,6.2,256
tt1675197,0.63535,7.5,10
tt0092106,6.759181,7.1,134
tt0091209,5.648114,6.9,192
tt1403130,10.861339,6.5,58
tt0100258,10.644165,6.7,198
tt0100680,1.914881,5.7,26
tt4385888,9.855927,7.3,213
tt2465578,7.217205,7.4,201
tt0114367,12.758848,6.1,154
tt0114666,1.820419,4.6,9
tt0088103,4.11214,5.0,22
tt1189073,9.782542,7.4,797
tt0116404,5.230661,7.0,11
tt0089243,1.542843,4.7,14
tt0099740,6.026159,5.6,88
tt1270262,6.681211,6.5,208
tt0118531,6.476493,6.5,141
tt0119485,5.01752,6.8,92
tt0093596,7.569698,5.5,21
tt2401878,10.428421,6.9,472
tt0086336,3.985819,6.6,38
tt0037913,4.497049,7.4,81
tt1602098,5.379039,6.2,136
tt0106364,7.29114,7.4,218
tt0775489,6.971611,7.2,177
tt0117826,3.450402,5.0,63
tt0140888,4.919716,7.6,132
tt0100053,1.961208,4.9,20
tt1596345,7.399209,6.7,272
tt0445946,5.615957,5.5,152
tt0101701,1.33724,5.5,27
tt0470765,12.142183,5.9,44
tt0112471,11.304979,7.7,984
tt0844286,7.973126,6.8,206
tt0105824,8.004555,6.1,10
tt5824826,0.902294,7.8,4
tt2005374,12.388833,6.1,473
tt2870708,6.149295,6.4,304
tt1465522,6.771868,7.3,860
tt0227005,3.531682,6.3,55
tt0092115,10.254424,4.9,60
tt1701210,6.652197,5.9,77
tt0437954,6.100498,4.3,75
tt0166276,8.893957,4.2,79
tt0041866,7.715087,7.1,61
tt1441395,6.707974,6.0,1118
tt0427470,12.153493,6.6,209
tt0848557,12.001324,5.4,194
tt0035959,0.662665,6.0,8
tt0238380,12.671637,6.9,1584
tt0095652,8.120652,6.2,58
tt0843326,0.654216,5.6,6
tt1532503,6.72639,6.8,353
tt1193516,1.640271,5.4,21
tt0064116,15.589351,8.1,1160
tt0435528,10.425288,6.2,62
tt3451498,1.14731,6.3,12
tt0028216,0.770164,7.0,13
tt0118589,5.420686,3.4,38
tt4629032,4.445867,6.5,14
tt0165643,1.191035,4.6,20
tt0902272,7.031719,6.6,115
tt0163676,1.991904,4.7,15
tt0976222,5.757056,5.4,129
tt0065938,8.418662,7.2,191
tt0367027,11.547748,6.3,141
tt3253930,11.127717,7.1,255
tt0200720,2.492547,6.4,25
tt3060952,8.138622,7.0,234
tt0935075,7.007993,6.8,167
tt0176783,8.25719,5.6,70
tt4271820,0.739665,5.8,12
tt0114697,1.557791,4.3,26
tt0100150,7.495853,7.5,431
tt0421238,9.387212,7.1,221
tt0071853,10.43389,7.8,1742
tt1294213,5.829644,5.8,85
tt0331953,6.57613,5.1,107
tt0055312,2.649605,7.3,25
tt0051885,0.837849,6.1,7
tt0065446,2.537955,6.9,48
tt0045546,3.424057,6.7,41
tt2667960,3.791712,5.8,46
tt0490170,0.304988,3.6,8
tt1578116,0.597058,6.2,9
tt0043014,11.709777,8.2,533
tt0073092,3.427039,6.7,56
tt0088178,2.359569,8.7,47
tt0116414,4.405169,5.7,17
tt0339034,1.695369,3.0,23
tt0468489,12.155115,6.5,243
tt0054047,10.650752,7.4,472
tt0046435,12.90707,6.2,27
tt0222012,0.562097,6.7,10
tt0091276,3.580884,5.5,59
tt1172991,5.858803,6.4,218
tt0090693,4.397712,6.9,14
tt0080771,1.409619,3.3,16
tt3621288,0.334881,3.9,5
tt1321511,7.882353,5.9,632
tt0107426,5.681522,6.0,76
tt0401711,6.980486,6.7,213
tt0332658,3.715985,6.4,51
tt0418110,4.387586,7.3,112
tt4337690,4.222496,5.4,40
tt0104107,3.622179,6.5,31
tt1542482,1.077252,6.9,22
tt4814290,1.434237,6.8,23
tt2126235,31.314013,5.5,164
tt3338310,0.536756,4.5,5
tt1437366,0.702712,6.2,10
tt0092147,4.119963,5.9,39
tt5161058,1.681316,7.2,13
tt0280760,5.536107,6.5,95
tt0058085,2.824367,6.0,34
tt0088258,13.981499,7.6,413
tt0097240,8.026112,7.0,117
tt0250371,1.782377,6.7,14
tt0091344,2.663294,4.6,29
tt0119517,1.564774,5.9,17
tt0907119,0.880482,3.6,6
tt0105211,5.618237,6.6,54
tt1213648,11.421915,5.7,261
tt1925431,10.999209,5.6,223
tt2692904,12.792394,6.9,780
tt0110289,0.677253,4.3,3
tt1013860,12.763976,4.5,142
tt0454987,3.856827,5.5,70
tt0480239,3.4949,5.0,61
tt0116707,9.490858,5.0,87
tt0484740,5.20735,6.5,84
tt0101786,8.237799,6.4,66
tt0328538,14.379879,6.6,355
tt1093370,3.959411,7.2,55
tt4190530,8.475983,6.9,251
tt0096193,1.835663,5.6,15
tt2321517,1.822246,4.6,10
tt0120645,7.336354,4.1,19
tt4142022,3.782108,6.0,142
tt0117802,6.578025,6.8,255
tt0034248,5.660476,7.1,140
tt0025316,6.465257,7.7,283
tt0043278,5.565203,6.9,133
tt2295196,1.050644,6.2,11
tt0085384,8.046375,3.6,42
tt0026752,7.135215,7.1,72
tt0810784,14.337355,6.8,111
tt0071360,13.245638,7.5,377
tt1588334,5.872794,6.1,220
tt0102818,5.857368,5.5,13
tt5190958,0.446454,9.0,2
tt0145893,6.053045,5.5,52
tt1183251,5.1991,5.5,79
tt0343996,2.637004,5.9,25
tt0095925,11.841506,5.9,108
tt0034746,6.165341,6.2,12
tt0019729,0.758012,5.0,20
tt0110759,8.888278,6.0,42
tt1320239,7.787593,6.1,151
tt0040897,8.070589,7.9,285
tt0113101,9.026586,6.5,539
tt0055257,6.945886,6.2,45
tt1379222,2.382068,6.3,26
tt2224317,1.296259,6.6,27
tt1341167,11.934045,7.1,428
tt4501454,5.510288,6.0,89
tt1075114,3.372144,6.5,65
tt0263734,1.418177,4.6,8
tt1470827,6.154375,6.2,597
tt2350496,10.766409,7.3,226
tt4572792,24.553725,7.6,84
tt0165710,6.074832,6.7,102
tt1672091,1.049484,6.6,6
tt2980210,9.104543,5.8,347
tt4034354,9.196678,6.8,839
tt0055279,1.058213,6.0,3
tt1334470,1.160169,4.2,15
tt0098180,2.549325,4.9,50
tt0258273,2.605409,6.3,23
tt0105665,8.736538,7.3,429
tt1740707,6.097684,6.7,590
tt0138510,6.851628,6.1,183
tt0116743,7.124652,5.7,36
tt1899353,10.528833,7.3,1076
tt1231277,7.959965,3.6,124
tt4954522,14.320893,7.0,451
tt1954470,9.777219,7.0,83
tt0087344,2.894009,6.7,34
tt1720254,1.417392,5.7,16
tt3276924,8.476315,5.6,322
tt0292490,4.558793,7.1,71
tt4645330,10.754997,6.5,161
tt0089881,12.250232,7.9,349
tt0377992,1.551648,8.2,12
tt0114614,7.602087,5.5,140
tt0914797,3.334353,6.6,60
tt1862079,7.067494,6.8,562
tt0368794,9.351557,6.6,202
tt0034587,5.110716,6.9,96
tt0067992,12.416635,7.4,826
tt0071772,1.391503,5.7,18
tt0188674,4.988283,6.8,98
tt0119906,9.657642,5.6,26
tt0029852,0.632261,4.8,6
tt0056875,1.783412,5.3,26
tt0055256,3.044499,7.6,66
tt0451038,1.500013,4.7,11
tt0114108,2.304986,5.2,32
tt0029843,10.685036,7.6,170
tt0145734,3.010088,6.6,49
tt1478964,9.93263,6.3,748
tt0085764,2.290725,5.2,14
tt0477337,0.414793,5.6,7
tt0393109,9.00314,6.8,366
tt0097257,11.509677,5.5,110
tt0091472,4.29831,6.1,26
tt0283900,5.94395,7.0,276
tt0120735,4.60786,7.5,1671
tt1974420,8.167673,5.9,103
tt0473102,1.830829,6.3,31
tt1373243,0.314167,5.6,8
tt1441956,0.749665,6.3,15
tt0271946,3.136813,5.9,120
tt0425601,3.172765,6.8,53
tt1024715,7.589546,6.0,128
tt0094919,9.97523,5.0,91
tt0047849,7.441117,7.0,88
tt0285441,1.135061,6.3,21
tt0100332,4.101295,8.2,67
tt4853102,6.488277,6.2,485
tt1454523,3.546146,6.9,33
tt0093560,7.075534,6.8,146
tt0384369,5.69684,7.3,74
tt0081747,2.284384,7.0,22
tt2515030,12.543659,6.1,281
tt0102395,2.62835,4.6,28
tt0437447,1.883227,7.3,21
tt0189584,4.896026,6.8,91
tt3707106,12.61223,5.4,159
tt0104376,1.386549,4.1,7
tt2363213,11.365247,5.7,59
tt0078480,5.602126,7.3,159
tt1532382,1.900502,6.0,13
tt1646980,5.498819,5.8,226
tt0116922,8.449722,7.5,572
tt1726669,6.452069,6.4,433
tt0085780,3.554491,5.9,56
tt0266391,13.546984,6.0,33
tt2171867,9.003792,4.9,229
tt2299842,5.194433,6.9,92
tt4005402,10.156891,7.4,566
tt0838247,9.063797,5.4,253
tt6574272,12.560942,5.7,52
tt0093744,3.078111,5.8,18
tt0118829,3.406836,7.1,25
tt1758795,7.081404,5.5,348
tt4158096,10.403003,6.3,232
tt0485947,11.817059,7.9,1616
tt1758692,8.002786,6.5,386
tt0805570,13.389735,6.0,294
tt0388789,2.96237,6.7,61
tt4540710,14.017754,7.2,317
tt1280558,3.143929,7.0,61
tt0092240,7.657918,5.9,109
tt3612616,14.876086,8.2,734
tt2771372,7.510159,6.5,482
tt0080855,4.393576,6.5,56
tt0096219,6.865513,6.7,46
tt0465967,1.833185,6.4,14
tt1235189,6.712894,6.4,218
tt2398231,7.375146,6.4,262
tt0338135,4.125182,6.7,80
tt2319580,15.108283,6.7,109
tt1433811,12.18812,6.9,459
tt0087015,4.412794,5.3,62
tt2937696,6.737797,6.3,419
tt1841642,9.234943,5.0,153
tt5946128,3.699552,6.9,46
tt0090065,0.732814,6.8,11
tt0049778,2.747776,6.8,30
tt0410454,0.52757,6.1,7
tt4731008,8.969705,5.8,85
tt0450340,13.505066,6.4,116
tt1990314,9.291494,6.8,454
tt1014763,17.608346,6.1,565
tt1412528,8.645067,6.2,192
tt0087544,11.267366,7.7,808
tt0107750,7.96433,6.8,30
tt0107983,9.796318,5.7,36
tt0120255,6.002992,6.8,108
tt0093743,0.743274,5.3,4
tt0067800,6.632663,7.2,230
tt1060249,0.758985,2.6,5
tt0049223,6.379966,7.2,238
tt1791681,1.574542,3.5,26
tt0092618,15.170192,7.3,80
tt0138704,10.621362,7.1,600
tt4062536,8.4702,6.7,696
tt1572491,4.896196,6.6,95
tt0027125,7.122093,7.4,62
tt1742336,10.850569,6.5,140
tt0062138,5.352165,7.1,97
tt0047494,0.313032,4.1,5
tt0093191,6.357321,7.5,256
tt0165854,7.807741,6.6,110
tt0111187,3.034244,5.2,12
tt0389326,2.203949,7.6,23
tt0109445,10.513367,7.4,769
tt1103275,8.032616,6.6,157
tt1541160,8.132748,6.2,261
tt0093624,6.942907,6.1,71
tt0409527,0.922522,5.0,1
tt0055798,4.471515,7.0,71
tt1675192,5.59686,7.1,479
tt0155776,7.434797,5.9,93
tt0066549,3.240624,7.1,33
tt0110005,9.438042,6.9,299
tt1584016,5.174738,6.5,201
tt0330602,2.873356,5.6,28
tt3164256,10.394389,5.2,102
tt0117260,0.343579,5.5,5
tt0115632,4.797674,6.6,97
tt0141399,0.907927,4.6,14
tt0076809,0.950176,3.8,17
tt0051622,8.407369,6.9,129
tt0084887,0.815844,4.2,5
tt0070379,8.212399,7.2,359
tt0040369,5.499979,6.8,68
tt2397535,10.524204,7.3,1971
tt0046912,7.853231,7.9,539
tt0066115,0.619657,4.8,9
tt0048356,11.589081,7.2,75
tt1017451,19.42051,6.3,262
tt5286444,1.68625,7.4,44
tt2294677,9.769134,6.4,232
tt0040694,1.830178,6.6,17
tt0441007,2.961621,6.0,17
tt0038057,6.360746,7.7,70
tt0082648,1.38292,3.7,14
tt0323944,6.0872,6.6,114
tt0119578,1.7442,5.7,10
tt1082886,5.598338,6.2,95
tt0271219,9.203416,5.5,19
tt2051894,1.472463,6.3,25
tt0120907,11.446138,6.7,487
tt0106233,11.600224,6.1,20
tt0024166,1.533379,6.3,6
tt0469623,11.446274,6.7,90
tt0040064,3.803268,6.1,39
tt0114113,1.433544,6.6,9
tt0091954,5.681582,7.0,106
tt0316188,1.178723,7.8,14
tt0102782,8.929393,5.2,156
tt0147612,5.493697,7.4,197
tt2082197,3.779077,7.2,84
tt3268668,5.396271,5.6,94
tt2585562,0.602301,5.5,11
tt1267500,0.686155,3.5,5
tt1695765,0.230075,6.0,3
tt1954701,7.90622,7.0,113
tt0027438,5.39865,6.8,18
tt0105378,8.678022,7.0,80
tt0906665,9.239882,6.3,79
tt0404030,7.738924,7.4,251
tt0108041,0.04586,6.9,5
tt0119832,2.818802,5.7,24
tt1214961,0.815203,6.6,5
tt0419749,15.295949,6.5,139
tt2265171,8.434884,7.6,832
tt0374563,8.687797,4.4,134
tt0063592,6.229674,5.4,12
tt0111579,2.486073,6.7,35
tt1531663,4.779994,6.0,210
tt0024481,2.886254,6.8,24
tt0179116,4.928139,6.5,101
tt0028333,6.507597,7.1,47
tt0022958,11.118844,6.5,67
tt0106505,1.316741,3.7,10
tt1094241,2.065753,6.9,10
tt0099939,11.230031,6.5,130
tt3859076,6.133745,6.5,165
tt1586752,5.87767,6.4,292
tt0290212,2.186683,4.8,26
tt0117477,10.879283,7.4,30
tt0893412,11.096527,5.0,87
tt0062711,14.304205,5.7,149
tt0036775,6.49432,8.0,425
tt0015864,6.202041,7.7,308
tt0012349,8.168456,8.0,404
tt5320514,0.350207,7.7,6
tt0056241,4.368765,7.5,65
tt0289635,5.235419,5.9,46
tt0086216,8.20519,6.8,141
tt0113463,1.596058,5.2,10
tt0335563,8.062123,6.2,73
tt0099277,6.700173,6.3,46
tt0091578,2.793003,6.6,51
tt1216491,13.524048,6.6,359
tt0086405,0.406505,4.8,3
tt0108187,3.372523,3.8,44
tt0066434,8.152085,6.4,265
tt0796375,4.725299,6.2,82
tt0097334,1.629224,5.9,23
tt1747958,14.934555,6.0,175
tt0453365,0.947509,5.6,10
tt0383222,6.514132,3.6,120
tt1366338,4.612622,7.0,20
tt0239986,2.678923,5.6,16
tt1869716,6.53667,6.5,308
tt0089015,1.553107,6.7,21
tt3352390,14.282584,5.3,376
tt0107302,8.4337,6.5,209
tt2062575,0.546165,5.0,6
tt1713440,3.138159,6.7,50
tt0118789,9.167761,7.2,172
tt2980592,6.441964,6.5,661
tt2382396,13.784411,6.5,346
tt3442006,10.197503,6.2,371
tt1232776,6.070216,6.9,256
tt2261287,16.53732,7.1,415
tt0090670,10.092348,6.7,67
tt3716530,8.226065,6.6,498
tt0106761,5.190767,3.9,65
tt1175506,3.600917,6.6,50
tt3614530,5.394112,5.4,132
tt0087995,6.357559,6.7,146
tt0093543,5.553737,6.3,23
tt5998104,0.354748,6.4,7
tt0074706,2.482536,5.2,10
tt0083254,0.69162,4.9,7
tt2345737,6.561373,6.1,295
tt1620549,0.884241,5.1,14
tt0335013,7.803563,5.7,21
tt0422295,5.108321,5.8,73
tt0024034,4.718154,6.1,38
tt0105017,4.179487,7.0,38
tt0031725,5.120036,7.3,77
tt0102915,11.521011,5.7,99
tt0032143,5.076649,6.4,26
tt1172570,9.521043,6.9,756
tt0110329,3.3924,4.8,51
tt3801252,0.241973,6.2,3
tt4881242,0.633653,4.4,5
tt0052311,9.665347,7.6,292
tt4901756,1.896218,5.3,10
tt0023196,1.41344,6.1,9
tt0024548,1.840758,5.2,28
tt0066090,2.27258,5.9,16
tt0050629,4.250819,6.1,12
tt0040746,7.248676,7.8,539
tt0087884,11.635837,7.7,282
tt1985019,8.076305,6.6,192
tt0082507,1.08281,3.8,6
tt0120107,3.733574,4.0,12
tt5247022,10.300307,7.0,311
tt1532261,0.928271,4.6,5
tt5700672,22.685169,7.7,984
tt1748197,4.850968,4.7,150
tt0113749,8.25547,6.8,400
tt0086541,7.945039,7.1,464
tt0107719,1.418221,5.6,5
tt1656186,7.759429,5.1,345
tt5819280,0.756243,6.7,11
tt0084156,1.629796,6.0,12
tt3289728,19.803969,5.9,386
tt0100594,13.798247,6.4,51
tt0221809,0.113042,5.5,3
tt0244504,1.075939,6.5,14
tt0298744,7.936578,6.1,56
tt0124179,4.967667,5.4,25
tt2016940,11.829231,5.8,295
tt0162710,2.493289,6.7,24
tt0086429,8.923953,6.3,29
tt0115676,2.936443,3.9,16
tt0104815,9.972591,6.6,243
tt0043116,0.109913,7.0,1
tt0361309,2.127661,5.8,29
tt0490181,6.603748,5.1,142
tt0083193,0.303062,6.9,5
tt0234354,3.916221,6.0,44
tt0457530,0.797014,8.0,6
tt0089885,9.867238,7.0,263
tt0103759,6.417037,6.9,162
tt0460505,0.860734,6.1,17
tt0027690,0.948775,2.5,2
tt0102536,8.291886,7.5,165
tt0416292,0.975857,6.2,11
tt0037008,9.884516,7.6,173
tt0069976,8.005804,6.7,23
tt0061523,4.928589,5.9,36
tt0449487,6.274736,5.7,214
tt0051207,8.56081,6.9,105
tt0083001,1.307263,5.6,19
tt0055304,4.392322,6.9,67
tt0072761,3.669545,6.0,16
tt4950110,2.254096,7.0,27
tt0072973,3.875842,6.8,26
tt0037465,0.773081,5.5,2
tt0046534,5.609399,6.8,172
tt0105226,5.137903,6.4,71
tt3312830,8.717661,6.7,625
tt0050530,0.75684,5.2,12
tt0164085,1.969282,7.0,17
tt0117791,2.167132,5.3,21
tt1278340,7.974726,6.1,313
tt4016934,16.727405,8.1,453
tt0120906,3.621052,6.0,56
tt1172049,6.925667,6.6,661
tt1491044,13.132127,6.4,368
tt0259308,0.030576,3.7,5
tt1820555,0.445269,4.7,3
tt0310775,6.314697,7.3,302
tt0162360,2.939685,5.5,39
tt0365125,7.665431,5.4,65
tt0095853,1.194377,5.7,9
tt0096378,7.368928,6.0,10
tt1245736,1.08213,4.4,6
tt2392830,3.55933,7.5,26
tt0104779,11.298195,7.0,115
tt2452254,8.151346,6.7,267
tt1954352,5.138409,5.6,14
tt0386741,9.746725,6.7,78
tt3099498,6.820925,5.1,374
tt0101700,12.565447,7.4,320
tt1524575,5.149301,4.6,248
tt0119870,1.78367,3.9,8
tt3808342,6.403937,7.1,285
tt1549572,8.957372,6.8,535
tt4057376,5.978316,6.6,38
tt1554091,3.033797,7.0,54
tt0817177,10.279685,7.4,426
tt0106521,0.293373,3.9,21
tt0436613,1.687901,6.9,23
tt0064406,0.491227,6.7,3
tt1487118,6.496259,6.4,209
tt2343793,8.808328,5.8,218
tt0222850,1.795849,6.3,26
tt0112682,9.822423,7.6,308
tt0415481,1.760091,6.1,20
tt0978762,8.888393,7.8,596
tt0421229,2.6982,6.8,10
tt0107130,4.497919,7.0,14
tt0109578,3.595599,5.0,46
tt0120207,2.890462,4.2,49
tt0093509,3.350126,7.2,33
tt0489037,8.570312,7.2,59
tt0266747,4.15656,3.3,12
tt1662293,5.317284,4.6,59
tt0349159,0.079856,5.0,2
tt0242587,8.66635,6.7,31
tt0105078,1.305774,6.1,12
tt1602472,4.68182,5.4,94
tt1490785,4.654312,5.9,48
tt1235796,4.757269,6.5,84
tt0091757,3.916952,6.2,47
tt0171356,6.370105,5.4,24
tt1753722,2.315249,7.1,39
tt0458242,2.329388,6.6,27
tt0120199,3.596317,5.6,38
tt0035703,1.233446,7.1,8
tt4991384,0.867549,8.0,8
tt0381936,1.400186,6.0,18
tt0033563,14.655879,6.8,1206
tt1426329,6.383512,6.0,234
tt0091981,1.278665,5.1,12
tt1132449,5.153138,4.9,69
tt0411705,18.847707,5.1,103
tt0312549,9.548519,6.8,61
tt0171359,12.896203,6.0,35
tt0044177,0.328342,6.0,1
tt0359423,4.136105,6.8,45
tt0120604,7.745765,4.4,52
tt0405821,4.664474,5.7,74
tt0107277,0.768367,5.0,4
tt0790712,5.499937,7.0,120
tt0070165,0.820911,6.6,18
tt0074279,2.096666,5.7,20
tt0066249,4.127728,6.9,61
tt3517192,0.633359,6.9,8
tt0948530,1.572904,6.4,11
tt2979920,1.377993,5.4,17
tt0072665,0.619076,5.6,8
tt0057449,4.817514,6.3,56
tt4643432,1.333969,7.3,34
tt0330691,3.501564,4.7,46
tt0286244,8.35586,7.3,233
tt1620464,0.209434,5.9,4
tt3172532,14.986654,6.8,286
tt0401233,8.278525,6.8,116
tt0070679,1.424722,5.4,6
tt0053925,3.481988,6.5,71
tt0489244,1.017103,4.0,12
tt5614612,10.067238,6.0,39
tt0026071,1.810574,6.6,25
tt0303353,2.6493,7.3,19
tt0093771,2.527521,6.1,16
tt0912593,1.987795,7.3,23
tt1969062,6.502973,6.9,135
tt1220628,3.208138,5.7,20
tt1663321,3.78207,6.8,44
tt0025878,10.573867,7.4,97
tt1110037,0.039793,1.0,1
tt2891174,6.60913,6.8,240
tt1659343,12.887287,5.1,139
tt4806232,0.326862,7.4,7
tt0086969,16.243093,6.9,112
tt0082464,1.023164,8.5,4
tt0091671,1.392022,6.8,15
tt2140037,8.826071,5.4,293
tt4048272,9.117054,7.3,270
tt0448124,11.556057,7.3,51
tt1657510,5.636855,6.4,90
tt1496422,5.526878,5.4,244
tt0101373,2.151436,5.8,11
tt1974419,13.410522,6.4,926
tt1541995,2.003832,5.3,22
tt0933361,0.903061,5.8,6
tt0460611,0.752508,7.5,2
tt4285496,5.061041,7.8,129
tt0086617,13.293569,6.8,84
tt2328813,5.921772,6.7,41
tt4714782,11.186981,5.8,239
tt0091613,0.910047,2.0,2
tt3668162,0.955596,7.4,19
tt0043338,11.046411,7.9,128
tt0903627,2.002032,7.2,23
tt1331064,7.648005,5.7,37
tt0884224,4.800426,5.6,86
tt0161023,0.88888,6.2,11
tt0102757,8.319631,6.4,15
tt0027948,4.466335,6.6,8
tt0112541,11.528147,6.8,28
tt0246578,18.303148,7.7,3574
tt1718881,0.121844,4.0,3
tt4228746,0.195677,7.5,2
tt0091083,7.522655,6.5,105
tt0076299,3.099222,6.8,38
tt1680058,2.906503,6.8,74
tt0085868,3.132019,4.5,31
tt1996264,10.378756,5.8,111
tt0109376,1.060709,3.0,5
tt0376196,6.300001,5.5,16
tt0116378,2.772039,7.3,31
tt0015400,3.878515,7.4,37
tt0035884,1.121417,6.9,22
tt1715336,10.860471,6.5,202
tt0019096,0.251353,5.7,3
tt0479537,5.034585,6.4,147
tt0101615,2.329486,4.7,27
tt2012665,1.962873,5.1,26
tt0095488,9.97466,5.8,59
tt1032846,9.990406,7.4,158
tt1500516,0.712844,6.4,9
tt1731697,9.981121,5.1,244
tt1514041,5.805666,5.9,63
tt0390538,1.620207,7.5,22
tt0217107,0.06431,4.5,1
tt0420609,5.169999,6.4,60
tt0113677,10.058329,7.2,64
tt0097889,10.018693,7.2,50
tt0974613,4.674662,5.1,58
tt0098575,8.40852,6.7,50
tt0025617,0.631309,5.2,5
tt0409345,6.804406,6.0,111
tt0425430,9.629399,5.6,216
tt0873886,6.340655,5.9,321
tt0031971,7.970462,7.6,216
tt0115610,2.661026,5.7,33
tt1194417,8.5508,6.0,94
tt1372686,6.914615,5.9,133
tt1452628,8.419427,4.8,165
tt1932767,8.535611,7.4,149
tt1777595,2.691651,5.7,19
tt0323298,3.551063,6.3,18
tt0119558,10.618141,7.0,288
tt0434424,1.494688,4.5,13
tt0107594,4.08938,5.1,21
tt0034902,1.48335,5.7,6
tt0924129,6.036408,6.2,95
tt1922685,6.651567,5.5,120
tt0018183,0.205671,8.0,2
tt0281680,0.958152,5.0,6
tt2933544,9.383088,5.9,92
tt0892767,7.455953,5.5,124
tt3714720,5.723985,6.4,81
tt5662932,1.668794,7.1,27
tt0021814,7.503126,7.2,254
tt1103982,6.115299,5.2,83
tt0108000,0.941994,5.6,10
tt0066601,6.258456,7.1,78
tt1313092,9.649312,6.7,240
tt0033870,5.782544,7.8,435
tt1857842,5.411012,5.5,28
tt1480660,1.731527,6.9,25
tt0046248,0.892476,3.5,17
tt2112999,4.297654,8.1,80
tt0050083,16.503959,8.2,2130
tt1151359,9.954095,5.9,143
tt0435623,2.333661,6.2,38
tt1640548,5.874878,5.3,135
tt1321860,5.484379,6.2,281
tt0411951,12.17886,5.2,185
tt0017423,0.445526,8.0,9
tt0800164,0.170979,6.0,1
tt4871022,0.502326,5.0,4
tt0082892,0.545722,5.7,7
tt0026529,2.000496,6.5,23
tt0084268,0.963345,5.3,1
tt0082525,0.420615,0.0,0
tt0174204,3.143748,5.3,6
tt1224449,0.562568,4.0,6
tt0058946,11.322173,7.8,167
tt0019563,0.722511,6.2,5
tt1549589,9.921433,5.1,45
tt0850253,4.518646,6.3,75
tt0393329,4.382184,5.4,14
tt0118849,7.523517,7.8,113
tt1288403,8.226,5.2,114
tt1321865,4.558075,6.7,50
tt0138414,1.666469,5.7,29
tt0101412,4.038283,4.6,17
tt1536048,4.974482,5.8,62
